"Nr. crt","Denumire actuală","Denumire veche","Tip arteră",Act/an,Cartier,"Careu ghid","Denumire an 1956","Denumire an 1946","Denumire an 1936","Denumire Sarmeş 1940"
654,"LOICHIŢĂ VASILE","str. nouă",STR.,"HCL 182/2007","TORONTAL-GRIGORE ALEXANDRESCU",,,,,
655,LORENA,LORENA,STR.,,KOGĂL.TELEGRAF.MODERN,"F2,G1,G2",Lorena,Lorena,Lorena,Lorena
656,"LOUIS PASTEUR","PASTEUR LOUIS",STR.,,"LIPOVEI VIILOR",E1,"Pasteur Louis","Pasteur Louis","Pasteur Louis",Radio
657,"LT. OVIDIU BALEA","BALEA OVIDIU  LT",STR.,,RONAŢ,"A2, Z2, Y2","Balea Ovidiu Lt.","Balea Ovidiu Lt.","Calea Săcălaz",
658,"LT. OVIDIU BALEA","prelungire BALEA OVIDIU  LT","STR. ","HCL 53/2013",MEHALA,,,,,
659,LUCEAFĂRUL,LUCEAFĂRUL,STR.,,C.ŞAGULUI,"B8, B9",,,,
660,LUCERNA,LUCERNA,STR.,,"I.I.DE LA BRAD","F I, F1",Lucerna,Lucerna,Lucerna,Lucerna
661,"LUCIAN BLAGA","MARX KARL",STR.,DECIZIA260/90,CETATE,D4,,,,
662,LUDUŞ,LUDUŞ,STR.,,PLOPI,I4,,,,
663,"LUDWIG VAN BEETHOVEN","BEETHOVEN LUDWIG VAN",STR.,,LOGA,E4,"Beethoven Ludwig von","Beethoven Ludwig von","Beethoven Ludwig von",
664,"LUDWIG VON YBL",MINOTAURULUI,STR.,"HCJ 23/1993",C.MARTIRILOR,D9,Minotaurului,Milov,Milov,
665,LUGOJULUI,LUGOJULUI,STR.,,TELEGRAFULUI,"F2,G2",,,,
666,"LUIGI GALVANI","GALVANI LUIGI",STR.,,VIILOR,"E1, E2, EI",,,,
667,"LUMINIŢA BOŢOC","o parte din str.PADEŞULUI",STR.,"HCJ 23/1993",LIPOVEI,E1,,,,
668,LUNCANI,LUNCANI,STR.,,GHIRODA,"I 3, I 4",Pravda,,,
669,LUNCII,LUNCII,STR.,,GHIRODA,"I 2, I3",,,,
670,LUNEI,LUNEI,STR.,,LUNEI,G4,Lunei,Lunei,Lunei,Lunei
671,LUNGĂ,LUNGĂ,INTR.,,IOSEFIN,B6,,,,
672,LUPENI,LUPENI,STR.,,BLAŞCOVICI,A4,Lupeni,"Mina Haiducească","Mina Haiducească",Lupeni
673,"LUŢĂ IOVIŢĂ","LUŢĂ IOVIŢĂ",STR.,,"CIARDA ROŞIE","H9,H10","Luţă Ioviţă",,,
674,MACARIE,MACARIE,STR.,,ANDREESCU,Y8,Macarie,,,
675,MACILOR,MACILOR,STR.,,"MEHALA II, M.CEL BĂTRÂN","B2, B3","Roza de Luxemburg",Istim,Istim,Istin
676,MADONA,MADONA,STR.,,"RONAŢ,BALTA VERDE","Z4, A4",Madona,Madona,Madona,
677,MADRID,MADRID,STR.,,"CIRCUMVALAŢIUNII   I",B3,Madrid,Madrid,Madrid,Madrid
678,MAGNOLIEI,"str nouă",STR.,"HCL 57/2004","CALEA BUZIAŞULUI",,,,,
679,MAGNOLIEI,"prelung. str. Magnoliei",STR.,HCL53/2006,"CALEA BUZIAŞULUI",,,,,
680,"MAIOR TITUS MUREŞAN",CIOCANULUI,STR.,"HCJ 23/1993",STEAUA,B11,,,,
681,MANGALIA,MANGALIA,STR.,,IOSEFIN,"B6, B7","Crosnev Gheorghe","Sturdza Dimitrie","Sturdza Dimitrie","Sturdza Dimitrie"
682,MANOLE,MANOLE,STR.,,RONAŢ,Z4,I.Raţiu,Manole,Manole,Manole
683,MARAMUREŞ,MARAMUREŞ,STR.,,ANDREESCU,"Z7, A7",Zorilor,,,
684,"MARCEL IANCU","str. nouă paralelă cu Tristan Tzara","STR. ","HCL 143/2012",ARADULUI-SERE,,,,,
685,"MAREŞAL ALEXANDRU AVERESCU","LIDIA  nr.2-100, nr.1a-63",STR.,"HCJ 23/1993","MILOIA, MARTIRILOR","C8,D8,E8",,,,
686,"MAREŞAL CONSTANTIN PREZAN","LIDIA nr.102-144 nr.,65-139",STR.,"HCJ 23/1993","LIDIA, URSENI","E8, F8","de la C.Mart la Venus",,,
687,"MAREŞAL FERDINAND FOCH","P-ţa făra nume în spate mag.Bega",PIAŢĂ,"HCJ 23/1993",CETATE,D4,,,,
688,MARGARETELOR,"str. nouă paralelă cu str. Magnoliei şi se intersectează cu str. Petuniei",STR.,"HCL 354/2008",BUZIAŞULUI,,,,,
689,MARGINII,MARGINII,STR.,,"ARADULUI EST","C II, C III",Marginei,Krolik,,Kralik
690,"MARIA DOGARU","str. Nouă",STR.,"HCL 477/2009","TORONTAL după Aeroportul Utilitar",,,,,
691,"MARIA TĂNASE",OBOIULUI,STR.,"HCJ 23/1993","BUCOVINA ","C1, B1",,,,
692,"MARIANA DRĂGHICESCU","str. nouă",STR.,"HCJ     5/2000",CÂMPULUI,"H4, H5",,,,
693,"MARIUS MOGA","str. nouă",STR.,"HCL 68/2003",TORONTAL,,,,,
694,"MARIUS MUNTEANU","str.nouă perp. pe calea Ghirodei",STR.,"HCL 354/2008",GHIRODA,,,,,
695,"MARTIN GEMEINHARDT","str. nouă",STR.,"HCL 477/2009",TORONTAL,,,,,
696,"MARTIN LUTHER","POPA ŞAPCĂ-prima parte",STR.,"HCJ 23/1993",CETATE,D4,"Popa Şapcă","Winston Churchil",Lenau,
697,"MARTIR ALEXANDRU CHOROSI","Între Holdelor şi V.Rădulescu",STR.,"HCJ 23/1993",LIPOVEI,E1,,,,
698,"MARTIR ALEXANDRU FERKEL-ŞUTEU",CHEIA,STR.,"HCJ 23/1993","C. MARTIRILOR","E8, E9",,,,
699,"MARTIR ALEXANDRU GRAMA","str. nouă",STR.,"HCJ 23/1993","I.I. DE LA BRAD",E1,,,,
700,"MARTIR ANDREI ISTVAN",RACHETEI,ALEE,"HCJ 23/1993",SPITAL,F8,,,,
701,"MARTIR ANDREI ISTVAN",PLUTAŞILOR,ALEE,"HCL 53/2013",SOARELUI-BV.SUDULUI,,,,,
702,"MARTIR ANGELA SAVA",PEŞTERII,INTR.,"HCJ 23/1993",SPITAL,E8,,,,
703,"MARTIR ANTON FLORIAN","în cont str I.Nistor spre Cernăianu",INTR.,"HCJ 23/1993",BUCOVINA,B2,,,,
704,"MARTIR CERNĂIANU",ALMAJULUI,STR.,"HCJ 23/1993","MEHALA BUCOVINA",B2,"Preotul Negru","Cernăianu Martir","Cernăianu Martir",
705,"MARTIR CLAUDIU VÂRCUŞ",POEZIEI,STR.,"HCJ 23/1993",SPITAL,E7,,,,
706,"MARTIR COLONEL IOAN UŢĂ","MURGU EFTIMIE",STR.,"HCJ 23/1993",BLAŞCOVICI,"B3,B4",,,,
707,"MARTIR CONCIATU(1918)",STRUGURILOR,STR.,"HCJ 23/1993","I.I.DE LA BRAD","F  I",Marinescu,"Conciatu Martir","Conciatul Martir",
708,"MARTIR CONSTANTIN GÎRJOABĂ",URSULUI,STR.,"HCJ 23/1993",C.MARTIRILOR,E7,,,,
709,"MARTIR CONSTANTIN RADU",HUMULEŞTI,STR.,"HCJ 23/1993","CIARDA ROŞIE","H9, H10","Burca Constantin",,,
710,"MARTIR CONSTANTIN VÎLCEANU","str. nouă",STR.,"HCL 304/2012","ZONA CALEA SEVER BOCU",,,,,
711,"MARTIR CONSTANTIN ZĂBULICĂ","(Const.Cel Mare-HOLD)",STR.,"HCJ 23/1993",LIPOVEI,E11,,,,
712,"MARTIR CORNEL LUCUŢA",OPREGULUI,STR.,"HCJ 23/1993","MEHALA  I","A  1",,"Leocuţa Martir","Leocuţa Martir",
713,"MARTIR CORNEL POPESCU (1918)","TIMIRIAZEV K.A.",STR.,"HCJ 23/1993",PLOPI,"I4,I5,J5",Timiriazev,,,
714,"MARTIR CRISTINA LUNGU",CULTURII,STR.,"HCJ 23/1993",STADION,E6,,,,
715,"MARTIR DAN CARPIN",TEXTILIŞTILOR,STR.,"HCJ 23/1993","ARADULUI EST","C I, DI",,,,
716,"MARTIR DUMITRU JUGĂNARU",ALBAC,STR.,"HCJ 23/1993","CALEA MARTIRILOR","D8, E8",,,,
717,"MARTIR DUMITRU OSMAN",BOLTEI,INTR.,"HCJ 23/1993","ARADULUI EST",D1,,,,
718,"MARTIR ELENA NICOARĂ",CÂNTULUI,STR.,"HCJ 23/1993",SPITAL,E8,,,,
719,"MARTIR EUGEN NAGY",FARULUI,ALEE,"HCJ 23/1993",SOARELUI,F8,,,,
720,"MARTIR GABRIELA TAKO","( Godeanu  I.P.R.O.T.I.M )",STR.,"HCJ 23/1993","I.I. DE LA BRAD","E1, F1",,,,
721,"MARTIR GHEORGHE CRUCERU",MĂTĂSII,ALEE,"HCJ 23/1993",C.ŞAGULUI,C8,,,,
722,"MARTIR GHEORGHE IOSUB",AFIRMĂRII,ALEE,"HCJ 23/1993","ARADULUI EST",D1,,,,
723,"MARTIR GHEORGHE NUŢU IOŢCOVICI","str. nouă",STR.,"HCJ 23/1993","I.I. DE LA BRAD",E1,,,,
724,"MARTIR GOGU OPRE",VASLUI,STR.,"HCJ 23/1993",ANDEESCU,Z8,Simo-Donca,,,
725,"MARTIR HERMAN SPORER","între str.Arh V.Vlad şi str. Izlaz",STR.,"HCJ 23/1993",STEAUA,B10,"poz.243 I.I.Brad",,,
726,"MARTIR IANOŞ PARIS","VĂLENII DE MUNTE",INTR.,"HCJ 23/1993","PIAŢA CRUCII",D8,"Vălenii de Munte","Vălenii de Munte","Vălenii de Munte","Vălenii de Munte"
727,"MARTIR IOAN BUTEANU",AIDA,STR.,"HCJ 23/1993",KOGĂLNICEANU,F2,,,,
728,"MARTIR IOAN CIORDAŞ (1918 )",AVÂNTULUI,STR.,"HCJ 23/1993",C.MARTIRILOR-FRATELIA,"D9, D10",,,,
729,"MARTIR IOAN MARIUŢAC","în prel. Str. Volta",STR.,"HCJ 23/1993",LIPOVEI,E1,,,,
730,"MARTIR IOAN STANCIU",NATURII,STR.,"HCJ 23/1993",C.MARTIRILOR,E8,,,,Naturii
731,"MARTIR IOAN TĂNASE(1949)",CERBULUI,STR.,"HCJ 23/1993",PLOPI,"I4, I5",Vişinischi,,,
732,"MARTIR IOAN V. AVRAM",MERIŞOR,ALEE,"HCJ 23/1993","CIRCUMVALAŢIUNII II-  IV",C2,,,,
733,"MARTIR ION MIRON",SCĂRIŞOARA,STR.,"HCJ 23/1993","ARADULUI EST","D  I",Aronceanu,Teodoric,Teodoric,Teodoric
734,"MARTIR LADISLAU CSIMARIK",CAZANE,STR.,"HCJ 23/1993","PIAŢA CRUCII",D7,"Tempea Iosif","Tempea Iosif",Cazane,
735,"MARTIR LEONTINA BÎNCIU",NARCISELOR,STR.,"HCJ 23/1993",CETATE,D4,"Ocsko Terezia",Homer,Homer,
736,"MARTIR MARIA ANDREI","str. înfundată din str. Stuparilor",STR.,"HCJ 23/1993","I.I. DE LA BRAD",F1,"Aleea Frăţiei",,,
737,"MARTIR MARIUS CIOPEC",BALANŢEI,STR.,"HCJ 23/1993",SPITAL,"E7, E8",,,,
738,"MARTIR MARIUS NEMŢOC",METALURGIEI,STR.,"HCJ 23/1993",VENUS,"G8,G9",,,,
739,"MARTIR MIHAI APRO",CODRULUI,INTR.,"HCJ 23/1993",C.MARTIRILOR,E8,"        -",,,
740,"MARTIR MIROSLAV TODOROV",IAŞI,STR.,"HCJ 23/1993",TIPOGRAFILOR,E3,Iaşi,Iaşi,Iaşi,
741,"MARTIR NICOLAE LĂCĂTUŞ",MEDIAŞ,STR.,"HCJ 23/1993",PLOPI,"I  4, I   5","Imber Vera",,,
742,"MARTIR OCTAVIAN TINTARU",CÂNEPEI,INTR.,"HCJ 23/1993","C. ŞAGULUI",C9,,,,
743,"MARTIR OVIDIU MUNTEANU","str. nouă",STR.,"HCJ 23/1993",BUCOVINA,B2,,,,
744,"MARTIR PETRE MUTAŞCU","prima la dr din P.Domăşneanu",INTR.,"HCJ 23/1993","MIRCEA CEL BĂTRÂN",B3,,,,
745,"MARTIR PETRU DOMĂŞNEANU","din Macilor până în Cetăţii",STR.,"HCJ 23/1993","MIRCEA CEL BĂTRÂN",B3,,,,
746,"MARTIR PETRU HAŢEGANU",COMARNIC,STR.,"HCJ 23/1993",FRATELIA,"B11, C11",Attila,,,
747,"MARTIR RADIAN BELICI","Scuarul din faţa Clinicii de Oftalmo.",SCUAR,"HCJ 23/1993","PIAŢA 700-Clinica Oftalmologie)",D4,,,,
748,"MARTIR REMUS TĂSALĂ",FRASINULUI,STR.,"HCJ 23/1993","CIRCUMV.  I","B3, C3",,,,
749,"MARTIR SEBASTIAN IORDAN",OLIMPIADEI,STR.,"HCJ 23/1993",TIPOGRAFILOR,"D3, E3","Iacob Ion",Olimp,Olimp,Olimp
750,"MARTIR SILVIU MOTOHON",IRLANDA,STR.,"HCJ 23/1993",C.LIPOVEI,"D1,DI,EI",,,,Irlanda
751,"MARTIR SLOBODANCA EWINGER",LUPULUI,INTR.,"HCJ 23/1993",C.MARTIRILOR,E8,,,,
752,"MARTIR SORINEL LEIA",ARTIŞTILOR,STR.,"HCJ 23/1993","PIAŢA CRUCII"," D7",Artiştlor,"Moldovan canonicul","Moldovan canonicul",
753,"MARTIR SPIRU BLĂNARU","arteră din str. P.Domăşneanu până la str. Mircea cel Bătrân",STR.,"HCJ 23/1993","MIRCEA CEL BĂTRÂN",B3,,,,
754,"MARTIR ŞTEFAN MARIŞ",ELEVULUI,STR.,"HCJ 23/1993",C.MARTIRILOR,E8,,,,
755,"MARTIR VALENTIN APARASCHIVEI",PANDURILOR,INTR.,"HCJ 23/1993",C.MARTIRILOR,E8,,,,
756,"MARTIR VASILE BALMUŞ",LUMINII,STR.,"HCJ 23/1993",SOARELUI,"F8, F9",,,,
757,"MARTIRII DE LA FÂNTÂNA ALBĂ","din str Bălţi până la str.Muntenia",STR.,"HCJ 23/1993",BUCOVINA,B1,,,,
758,"MARTIRILOR 1989",GIROCULUI,CALE,"DEC. 260/1990","SPITAL, LIDIA","E7,E8,E9",Girocului,Girocului,Girocului,Girocului
759,"MATEI BASARAB","BASARAB MATEI",STR.,,BUCOVINA,"B1, C1, C2","Basarab Matei","Basarab Matei","Basarab Matei",
760,"MATEI BASARAB",prelungire,STR.,"HCJ 5/2000",BUCOVINA,"B1, C1, C2",,,,
761,"MATEI CORVIN","CORVIN MATEI",STR.,,CETATE,D3,"Corvin Matei",,,
762,"MATEI MILLO","MILLO MATEI",STR.,,"VENUS-CIARDA ROŞIE","G9, G10,H8","Millo Matei",,,
763,"MAXIMILIAN FREMONT","str. nouă (BRAYTIM)",STR.,"HCJ     5/2000",LIDIA,E9,,,,
764,"MAXIMILIAN ROBESPIERRE","ROBESPIERRE MAXIMILIAN",STR.,"HCJ 23/1993",CETATE,D4,Robespier,"Iacobici Cavaler","Iacobici Cavaler","Iacobici Cavaler"
765,MĂCIN,MĂCIN,STR.,,PLATF.IND.UMT,"G I",,,,
766,MĂGURA,MĂGURA,STR.,,C.MARTIRILOR,E9,,,,
767,MĂRĂŞEŞTI,MĂRĂŞEŞTI,STR.,,CETATE,"D 3, 4",Mărăşeşti,Mărăşeşti,Mărăşeşti,Mărăşeşti
768,MĂRĂŞTI,MĂRĂŞTI,PIAŢĂ,,CETATE-OITUZ,D3,Mărăşti,Mărăşti,Mărăşti,Mărăşti
769,MĂRGĂRITARILOR,MĂRGĂRITARILOR,STR.,,FRATELIA,"C10, C11","Tahălman Ernest",,,
770,MĂRGHITAŞ,"str. nouă",STR.,HCL53/2006,PLOPI,,,,,
771,MĂRGINENILOR,MĂRGINENILOR,STR.,,RONAŢ,Z5,Mărginenilor,Mărginenilor,Mărginenilor,Mărginenilor
772,MĂSLINULUI,MĂSLINULUI,STR.,,BLAŞCOVICI,"A3, A4","Bolocan Nicolae","Bolocan Nicolae","Bolocan Nicolae","Bolocan Nicolae"
773,MĂTĂSARILOR,MĂTĂSARILOR,STR.,,"CRIŞAN, MODERN","G2, G3",Mătăsarilor,Mătăsarilor,Mătăsarilor,Mătăsarilor
774,MĂTRĂGUNEI,MĂTRĂGUNEI,STR.,,GHIRODA,"I    2",,,,
775,MEDICINEI,MEDICINEI,STR.,,MEDICINĂ,"E3, E4",Medicinei,Românilor,Şvabilor,"Românilor(P. Gheorghe)"
776,MEHADIA,MEHADIA,STR.,,"CAMPUS UNIVERSITAR","E4,E5,F4,F5","Lungu Dascăl","Lungu Dascăl","Lungu Dascăl","Lungu Dascăl"
777,MELODIEI,MELODIEI,STR.,,LUNEI,G4,Melodiae,Melodiei,Melodiei,Melodiei
778,MELODIEI,prelungire,STR.,"HCL 150/2001","fosta PIAŢA ISTRIA","I5, I6",,,,
779,MEMORANDULUI,MEMORANDULUI,STR.,,"PIAŢA CRUCII","D7,E6, E7",Memorandului,Memorandului,Memorandului,Memorandului(Cernăuţi)
780,MESERIAŞILOR,MESERIAŞILOR,INTR.,,VENUS,"G8,G9",,,,
781,MESTEACĂNULUI,MESTEACĂNULUI,STR.,,RONAŢ,"Z2,Z3,A2",Petrovaselo,Petrovaselo,Petrovaselo,Petrovaselo
782,MEZIAD,MEZIAD,STR.,,C.MARTIRILOR,"D8, D9",,,,
783,MICHELANGELO,MICHELANGELO,STR.,,CETATE,"D4,D5,E4,E5",Michelangelo,"Grigore Episcopul","Grigore Episcopul","Grigore Episcopul"
784,MICŞUNELELOR,MICŞUNELELOR,STR.,,CRIŞAN,H2,"Ioanovici Dascăl","Ioanovici Dascăl","Ioanovici Dascăl","Ioanovici Dascăl"
785,MIERLEI,MIERLEI,INTR.,,C.ŞAGULUI,B9,,,,
786,"MIHAI BĂNĂRESCU","intr. nouă",INTR.,"HCJ    5/2000",URSENI-MUREŞ,F10,,,,
787,"MIHAI EMINESCU",LENIN,BV.,DEC.C.J.260/90,LOGA,"D 4","Silva Carmen",,,
788,"MIHAI VITEAZU","MIHAI VITEAZU",BV.,,CENTRU-BĂLCESCU,"D5, D6","Mihai Viteazu","Mihai Viteazu","Mihai Viteazu",
789,"MIHAIL IVANOVICI GLINKA","GLINKA MIHAIL I.",STR.,,MODERN,"G1, H1","Balint Popa","Balint Popa","Balint Popa",
790,"MIHAIL JORA","PETOFI ",STR.,"HCJ 23/1993","CAMPUS UNIVERSITAR","E5, E6",,,,
791,"MIHAIL KOGĂLNICEANU","KOGĂLNICEANU MIHAIL",STR.,,KOGĂLNICEANU,F2,"Kogălniceanu Mihai","Kogălniceanu Mihai","Kogălniceanu Mihai",
792,"MIHAIL SADOVEANU","str. nouă",STR.,"HCL 68/2003",MUREŞ-MUZICESCU,,,,,
793,MILANO,"str. nouă",STR.,HCL53/2006,"C.ŞAGULUI -DN59km7",,,,,
794,MILCOV,MILCOV,STR.,,"CAMPUS UNIVERSITAR",F5,Milcov,Milcov,Milcov,Milcov
795,"MILOŞ CIRNEANSKI",CĂLĂRAŞI,STR.,"HCJ 23/1993",MEHALAI,A1,Câmpiei,"Cătăceanu L.","Cătăceanu L.",
796,MINERVA,MINERVA,STR.,,STADION,E6,Minerva,Minerva,,
797,MINIŞ,MINIŞ,ALEE,,"CAPUS UNIVERSITAR",E5,,,,
798,MIORIŢA,MIORIŢA,STR.,,"CAMPUS UNIVERSITAR",F5,,,,"Sf. Pavel Mamkovschi"
799,"MIRCEA CEL BĂTRÂN","MIRCEA CEL BĂTRÂN",STR.,,"MEHALAII, RONAŢ","Z3,A3, B3","Mircea cel Bătrân","Mircea cel Bătrân","Mircea cel Bătrân","Mircea cel Bătrân"
800,"MIRCEA ELIADE","piaţă in faţa hotelului Timişoara",PIAŢA,"HCJ 23/1993",CETATE,D4,,,,
801,"MIRCEA HOINIC",VĂLIUG,STR.,"HCJ 23/1993",ANDREESCU,Y9,,,,
802,"MIRCEA POPA","ENESCU GEORGE",STR.,"HCJ 23/1993",ANDREESCU,Z8,"Geoge Enescu",,,
803,MIRESEI,MIRESEI,STR.,,"ARADULUI VEST",C1,Miresei,Miresei,Miresei,Miresei
804,"MIRON COSTIN","COSTIN MIRON",STR.,,IOSEFIN,"      C5","Costin Miron","Costin Miron","Costin Miron",
805,"MITROPOLIT ALEXANDRU STERCA-SULUŢIU","VÂRFUL CU DOR",PIAŢĂ,"HCJ 23/1993",FABRIC,F4,Cernăşevchi,"Suluţiu Mitropolit","Suluţiu Mitropolit","Suluţiu Mitropolit"
806,"MITROPOLIT DR. VASILE LĂZĂRESCU","între C Arad şi C.S.Bocu(cimitir)",STR.,"HCL 166/2005","ARADULUI ANTENE",D1,,,,
807,"MITROPOLIT VARLAAM","IULIUS FUCSIK",STR.,"HCJ 23/1993","PIAŢA CRUCII","D6, E6","Varlaam Mitropolit",Varlaam,Mitropolitului,
808,MOGOŞOAIA,MOGOŞOAIA,STR.,,GHIRODA,"I  4, I   5",,,,Makarenco
809,"MOISE DOBOŞAN",CĂLIMĂNEŞTI,STR.,"HCJ 23/1993","MEHALAII, RONAŢ","Y3, Z3, A3","Seţio Aurel","Moise Doboşan","Moise Doboşan",
810,"MOISE NICOARĂ","NICOARĂ MOISE",STR.,,TIGRULUI,"G3, G4","Nicoară Moise","Nicoară Moise","Nicoară Moise","Nicoară Moise"
811,MOLDOVEI,MOLDOVEI,STR.,,CRIŞAN,H2,Moldovei,Moldovei,Moldovei,Moldovei
812,MOLIDULUI,MOLIDULUI,STR.,,VIILOR,"E1, F1",Atena,Atena,Atena,"Atena Teofil"
813,MORARILOR,MORARILOR,SPLAI,,TIMOCULUI,"F3, G3",Morarilor,Morarilor,Morarilor,Morarilor
814,MOŞNIŢEI,MOŞNIŢEI,CALE,,PLATF.IND.C.BUZIAŞULUI,"H6,I6,G6",Moşniţei,Moşniţei,Moşniţei,
815,MOŢILOR,MOŢILOR,STR.,,ELISABETIN,"C5, C6",Moţilor,Moţilor,Moţilor,Moţilor
816,MUNCII,MUNCII,STR.,,ANDREESCU,"Z8, A8",Muncii,,,
817,MUNCITORILOR,MUNCITORILOR,STR.,,"FRATELIA, C.MARTIRILOR",D10,Muncitorilor,,,
818,"MUNTELE MIC","MUNTELE MIC",STR.,,KUNCZ,H5,"Muntele Mic","Muntele Mic","Muntele Mic","Muntele Mic"
819,MUNTENIEI,MUNTENIEI,STR.,,"MEHALA I-BUCOVINA","B1, B2",Munteniei,Munteniei,Munteniei,Munteniei
820,MUNŢILOR,MUNŢILOR,INTR.,,C.ŞAGULUI,C8,,,,
821,MUREŞ,MUREŞ,STR.,,ŞAG-MILOIA-MARTIRILOR,"B9,C9,D9,E9",Mureş,Mureş,Mureş,Mureş
822,MUZICII,MUZICII,ALEE,,DÂMBOVIŢA,A8,,,,
823,NAPOLI,"str. nouă",STR.,HCL53/2006,"C.ŞAGULUI -DN59km7",,,,,
824,NEAJLOV,NEAJLOV,STR.,,"CIARDA ROŞIE","H9, H10","Herbak Ianoş",,,
825,NEAJLOV,"prelungirea str. NEAJLOV",STR.,"HCL 53/2013","CIARDA ROŞIE",,,,,
826,"NEDELCU ZUGRAV","ZUGRAV NEDELCU",STR.,,IOSEFIN,"C 5",,,,
827,NEPTUN,SIDERURGIEI,INTR.,"HCJ 23/1993",VENUS,G8,,,,
828,NERA,NERA,STR.,,BLAŞCOVICI,"B4, C4","Dunărea Veche",,,"Dunărea Veche"
829,"NICHITA STĂNESCU ","str nouă",STR.,"HCL 57/2004",MUREŞ-MUZICESCU,,,,,
830,"NICOLA PAGANINI","PAGANINI NICOLA",STR.,,FREIDORF,Z10,"Paganini Nicolo",Chistnevschi,,
831,"NICOLAE ANDREESCU","ANDREESCU NICOLAE",STR.,,ANDREESCU,"A8, Z8, Z9",,,,
832,"NICOLAE BĂLCESCU","BĂLCESCU NICOLAE",PIAŢĂ,,"ELISABETIN-P-ŢA CRUCII","D6, D7",Lahovari,Lahovari,Lahovari,
833,"NICOLAE BOBOC","între str. arh. Duiliu Marcu şi str. arh. Victor Vlad",ALEE,"HCJ    5/2000",STEAUA,B10,,,,
834,"NICOLAE D. COCEA","COCEA NICOLAE D.",STR.,,"VENUS, CIARDA","G9, H9","Cocea Nicolae D.",,,
835,"NICOLAE FILIMON","NICOLAE FILIMON",STR.,,"FREIDORF, ANDREESCU","Z9, Z10","Filimon Nicolae",,,
836,"NICOLAE GHIMBOAŞE","str. nouă",STR.,"HCL 498/2006","PLOPI SUD",,,,,
837,"NICOLAE GRIVU","str. nouă",STR.,"HCJ     5/2000",VIILOR,E1,,,,
838,"NICOLAE ILIEŞU",ADOLESCENŢEI,STR.,"HCJ 23/1993","CALEA MARTIRILOR",E8,,,,
839,"NICOLAE IORGA","IORGA NICOLAE",STR.,,MEDICINEI,E4,"Iorga Nicolae","Iorga Nicolae","Iorga Nicolae",
840,"NICOLAE IVAN","str. nouă",STR.,"HCL  150/2001",LIDIA-MUREŞ-MUZICESCU,"G9, G10",,,,
841,"NICOLAE LABIŞ","ZONA ODOBESCU",STR.,,ODOBESCU,C6,,,,
842,"NICOLAE LEONARD","LEONARD NICOLAE",STR.,,DÂMBOVIŢA,B8,Leonard,Friedel,Friedel,
843,"NICOLAE STOICA de HAŢEG","HAŢEG IOAN",STR.,"HCJ 23/1993","CIADA ROŞIE",H10,"Haţeg Ioan",,,
844,"NICOLAE STOICA de HAŢEG","str. nouă în prelung. str Nicolae Stoica de Haţeg",STR.,HCL53/2006,"CIARDA ROŞIE",,,,,
845,"NICOLAE TABLE","str. nouă",STR.,"HCL 57/2002",C.ARADULUI-TORONTAL,E1,,,,
846,"NICOLAE TINCU VELEA",CĂCIULATA,STR.,"HCJ 23/1993",PLOPI,"I4,I5,J4",Vavilov,,,
847,"NICOLAE TITULESCU","TITULESCU NICOLAE",SPLAI,,GARĂ-SOLVENTUL,"A6,B5,B6,C6",,,,
848,"NICOLAE URSU","URSU NICOLAE",STR.,,"GHIRODA ",I3,Scînteia,,,
849,"NICOLAUS COPERNIC","COPERNIC NICOLAUS",STR.,,"I.I. DE LA BRAD","FI, E1",Livonia,Livonia,Livonia,
850,"NICOLAUS LENAU","LENAU NICOLAUS",STR.,,CETATE,"D 4","Lenau Nicolaus","Baron Vest","Baron Vest",
851,NICOLINŢ,NICOLINŢ,STR.,,"CAMPUS UNIVERSITAR",F5,Nicolinţ,Nicolinţ,Nicolinţ,Nicolinţ
852,NICOREŞTI,NICOREŞTI,ALEE,,STEAUA,"B11, B12",,,,
853,"NICU FILIPESCU","FILIPESCU LEONTE",STR.,"HCJ 23/1993",MEDICINEI,"E3, E4","Barthou Luis","Barthou Luis","Barthou Luis",
854,"NIKOLAUS BERWANGER","str. nouă",STR.,"HCL 185/2009","PIAŢA 700 TIMIŞOARA",,,,,
855,NISTRULUI,GALAŢI,SPLAI,"HCJ 23/1993",FABRIC,"E3, E4, F3","Gogol Nicolai Vasilievici","Drăghici Alexandru",,
856,NORMA,"str. nouă",STR.,HCL151/2001,MUREŞ-MUZICESCU,H10,,,,
857,NOUĂ,NOUĂ,STR.,,LUNEI,,,,,
858,NOUĂ,"prelungirea celei existente",STR.,"HCL  150/2001","PIAŢA ISTRIA",I6,,,,
859,"NOUĂ CASE","NOUĂ CASE",STR.,DEZAFECTATĂ,KUNCZ,H5,,,,
860,NUFĂR,NUFĂR,STR.,,GARĂ-SOLVENTUL,"A5, A6",Nufăr,,,"Nicolae Bălcescu"
861,OBREJA,OBREJA,STR.,,GHIRODA,"I   4",Maretzkaia,,,
862,"OCTAV BĂNCILĂ","BĂNCILĂ OCTAV",STR.,,ANDREESCU,Z8,,,,
863,"OCTAVIAN GOGA ","GOGA OCTAVIAN",STR.,,ODOBESCU,C6,,,,
864,"OCTAVIAN PALER","str. nouă",STR.,"HCL 355/2008","PLOPI-RUDOLF WALTER",,,,,
865,OEDIP,"str. nouă",STR.,"HCL  151/2001",LIDIA-MUREŞ-MUZICESCU,"F10, G10",,,,
